time,long,lat
02/09/2021 00:26:04,-5.872432551127026,57.10759021060669
02/09/2021 15:51:18,-6.117913573016331,54.90960997714856
01/09/2021 13:50:53,-4.261983519094118,57.25741431926106
02/09/2021 05:44:36,-2.1027796634589695,57.16689880866829
02/09/2021 05:28:00,-1.7257298185685421,54.66760171048594
03/09/2021 08:47:25,0.12461526557784453,51.50889574848043
03/09/2021 13:31:04,-4.493385498389597,52.934241739351634
02/09/2021 11:24:42,-2.551793115014757,57.49066677591839
03/09/2021 12:11:07,-2.939836747167533,53.298893014815384
01/09/2021 00:25:17,-0.49381567508480856,50.8300947347419
02/09/2021 12:18:01,-2.744042710606104,51.38048257481325
01/09/2021 19:47:37,-2.1489639944462855,54.35663111720291
03/09/2021 05:53:27,-1.3796694066277608,53.229330515178326
02/09/2021 09:09:55,-3.408204219444208,54.65808327957532
02/09/2021 08:02:20,-3.718105484235845,50.38796323880105
01/09/2021 10:45:58,-4.229836075183833,53.31960344096215
02/09/2021 18:37:08,-3.9642645862319554,55.701465376835166
02/09/2021 05:14:12,-2.785161088255471,54.682828355920066
02/09/2021 05:15:14,-2.829587333129526,57.08826164663461
02/09/2021 03:39:48,-3.7046220666838643,56.32589404499976
01/09/2021 19:19:35,-2.827548784963594,51.057814795971865
03/09/2021 05:30:04,-5.207686522248764,55.460079466547214
01/09/2021 15:46:12,-1.9652167121119288,55.57601688700505
01/09/2021 07:29:28,-0.9323665529679772,52.833173030228934
01/09/2021 07:02:56,-7.637860941117444,54.682028469783496
02/09/2021 23:53:02,-2.699842854735328,52.84689065284079
01/09/2021 16:48:57,-4.308976168215933,56.06882625850338
01/09/2021 19:15:36,-2.0431609023507047,57.29545490252361
02/09/2021 12:12:37,-2.7311305708088742,57.52004800882875
01/09/2021 04:45:29,-2.69067143869375,51.831997107086515
02/09/2021 06:20:29,-7.605552604376551,54.7133112915939
02/09/2021 03:30:14,-0.09869296035526176,53.846898955901715
01/09/2021 10:53:46,-1.500158310113516,53.9611507215609
03/09/2021 05:31:46,-3.2608202321725415,52.54982463683945
03/09/2021 21:01:46,-7.599181765039745,54.590812847441164
01/09/2021 05:24:25,-3.4005176213372934,52.1892523529692
01/09/2021 03:42:57,-3.681312488611196,57.31422619924224
01/09/2021 22:27:01,-0.5540427553239855,51.68511242314378
01/09/2021 12:48:12,-3.56873653927793,55.856764085500544
02/09/2021 08:40:38,-4.006076547411869,50.66282900899432
01/09/2021 17:58:23,-0.7430953752861884,52.27317598188381
03/09/2021 16:47:26,0.1487038056563652,53.10187684748011
02/09/2021 17:31:28,-3.138088602003935,52.21460296255421
02/09/2021 07:37:29,-2.3664082564560065,56.98341371580216
02/09/2021 23:50:24,0.12437507417813837,51.377137927625974
03/09/2021 22:05:38,-2.3659183932855488,57.578440888608355
03/09/2021 00:31:19,-2.8973546564467165,54.75903668148099
03/09/2021 05:11:39,-3.7873503951686622,50.359700188512555
01/09/2021 15:25:21,-2.446794008347645,55.849295856121586
01/09/2021 17:39:31,-3.058255448485001,58.45702856390015
02/09/2021 20:44:23,-1.5221084123610957,52.48777027231829
02/09/2021 17:32:23,-0.9906921868491789,51.65270890342756
03/09/2021 05:12:03,-5.791244926872912,56.32810170432773
03/09/2021 14:53:30,-7.277958727614259,54.49413084442229
01/09/2021 00:11:37,-3.784909275506976,55.84713809236536
03/09/2021 22:03:30,-0.3038587252376139,52.479724474688254
01/09/2021 12:52:08,-3.6703456186639674,57.06088968377779
02/09/2021 12:12:37,-5.338938352175466,56.2829219811636
01/09/2021 12:00:09,-1.2961831102835337,60.403894481722496
03/09/2021 08:11:32,-3.157520955309657,53.394017086590466
02/09/2021 08:49:00,-2.0189115644900895,54.21790616590937
01/09/2021 23:48:37,0.921692456115828,52.780422600196246
03/09/2021 01:21:33,-1.0327327129574613,51.89182695989535
02/09/2021 13:48:53,-3.2113310747214974,52.315777204914205
01/09/2021 21:32:06,-6.458119322386172,57.44779138392701
03/09/2021 07:37:39,-4.006109310393601,50.73555083937342
01/09/2021 23:39:33,-2.9342930175521325,55.131126050576114
01/09/2021 07:37:56,-6.717974806464109,54.53371400445453
03/09/2021 02:13:00,-1.2058090620317277,53.7658855990389
01/09/2021 18:14:04,-6.150387653836039,54.679828563061996
03/09/2021 20:52:05,-4.44904525185062,58.34652116362277
01/09/2021 20:21:19,0.08199353627907868,51.50483277605665
03/09/2021 06:44:55,-3.4946767303669635,52.02568915423895
02/09/2021 21:52:10,-2.907903602810407,55.66030629911475
02/09/2021 22:16:25,-0.28575136247041755,51.64344108667767
03/09/2021 05:49:20,-6.501497375640835,58.03371876800223
03/09/2021 12:16:03,-2.9357302424854237,55.20088276261955
02/09/2021 06:21:24,-4.588840885531216,51.992877787115795
03/09/2021 17:41:23,-2.350202444172911,54.62444688183694
01/09/2021 00:23:23,-6.72896304135498,55.14938274313371
02/09/2021 01:38:04,-4.726930101279745,57.46946459359514
03/09/2021 17:21:17,-0.8784396871126816,54.28815304878335
02/09/2021 11:57:36,-2.2307001325217453,52.980862154558416
02/09/2021 04:47:13,-3.09247244800663,54.9320233594129
01/09/2021 06:20:51,-7.527623259524881,54.726809232643184
01/09/2021 06:55:28,-1.449176618389978,53.03774477856492
02/09/2021 05:14:38,-3.78188078993996,51.2335521279064
03/09/2021 23:42:23,-3.3914745115906033,57.68543082291725
03/09/2021 20:27:46,-1.7373230980190684,53.81848917523406
03/09/2021 01:08:57,-0.523365707564835,52.13640714149237
03/09/2021 00:16:54,-5.534224055831058,56.94782904482213
02/09/2021 22:53:48,-2.613600607913244,52.509732910480395
03/09/2021 17:33:30,-1.1724825543854323,51.5131782303879
01/09/2021 02:59:07,-5.2276142515087365,56.42467768439939
01/09/2021 16:45:12,-4.535857564693956,50.59173155289489
03/09/2021 16:02:20,-3.61252505601475,52.89512659231614
01/09/2021 16:00:56,-0.8896575447631179,51.29820180970982
02/09/2021 00:55:09,-4.795931383893627,58.34537331500897
03/09/2021 18:52:51,-3.237220597420892,51.436389526370974
01/09/2021 08:39:00,-4.360975879951901,50.73414386190639
01/09/2021 10:29:57,-2.355359179172531,57.20985279131965
01/09/2021 10:57:18,-4.465343243857542,55.93378711398344
01/09/2021 12:33:56,-7.943240109452813,54.47469867462035
03/09/2021 06:58:40,0.6103529435792447,52.40467039289064
02/09/2021 18:41:16,-0.6854728319569272,51.40367632788461
03/09/2021 01:27:40,-3.930016374926307,54.98515570605055
01/09/2021 03:14:21,-5.050216278200506,57.4962953079866
02/09/2021 00:20:39,0.876035958317706,52.164794098429994
01/09/2021 19:18:57,-1.3139371269178461,54.35237944156948
02/09/2021 05:21:19,-1.6403648398741932,55.56365844818904
03/09/2021 07:08:07,-1.7266663310730448,50.92305684115822
03/09/2021 18:42:32,-3.422217188785819,52.58334920463207
03/09/2021 15:36:25,-4.864325316010259,56.85267048139177
03/09/2021 04:25:03,-0.1166104368748595,52.09561026254326
03/09/2021 23:15:29,-4.7026721990786715,55.272149589978405
03/09/2021 15:24:15,-2.6834731534493486,50.72298486309165
03/09/2021 21:46:56,0.052822689787921984,51.54085635193604
02/09/2021 01:22:23,-4.722344916342012,54.918248525026875
03/09/2021 19:15:44,-7.504998643710391,54.76719522290229
02/09/2021 02:41:12,-0.8717968848224995,50.83165139908134
03/09/2021 15:25:44,-3.2827653820943787,58.830086513682055
03/09/2021 18:56:10,-5.108704489456514,57.48676384475437
02/09/2021 16:51:25,-0.2666906094149226,52.8504783852708
01/09/2021 07:03:03,-6.520167360314539,54.41623316989149
01/09/2021 18:41:25,0.055151748630995805,53.22058096793519
03/09/2021 21:03:51,-4.892379779244113,57.28907038265775
03/09/2021 01:32:37,-5.455968417838367,57.44681704358396
03/09/2021 01:12:54,-0.7328436103433393,54.52577649890595
03/09/2021 06:10:50,-2.3343593961227924,51.77747602359537
03/09/2021 15:43:21,-0.9918021994238764,51.6895938998634
03/09/2021 04:15:00,-1.5906603621713664,53.06477401481827
03/09/2021 03:32:36,1.4321872719330155,52.4486697001309
01/09/2021 05:06:27,-2.2155783740694233,53.0347574773359
03/09/2021 10:46:19,-0.4724888727383888,53.601381776214794
02/09/2021 08:40:42,-3.8936444655105187,58.489280586057525
01/09/2021 06:45:17,-4.840177485615875,55.195332657010404
02/09/2021 05:06:12,-1.5386487671289646,54.46775694784979
01/09/2021 06:59:11,-3.268133931317223,55.770843085197086
03/09/2021 23:59:40,-1.1337144912252501,60.53333982764789
03/09/2021 16:34:16,-2.828198238812689,55.900678684459734
01/09/2021 16:05:27,-3.4054288806468644,56.441853757564694
01/09/2021 09:58:02,-4.760530918325636,50.39531215697053
02/09/2021 14:45:20,-1.916215120080997,53.45550602536647
01/09/2021 03:55:18,-6.558480494447696,54.085095483288626
03/09/2021 15:16:01,-7.300804933391578,57.56860367405491
02/09/2021 16:29:05,1.0874852509511381,52.415918812847906
02/09/2021 09:02:29,-0.9685843901648052,54.304952664787116
02/09/2021 17:34:26,-3.863925797840004,53.15167128711821
03/09/2021 22:05:29,-2.0947490116070746,53.664205725366685
01/09/2021 05:36:12,-6.729377815423677,54.639259446846886
01/09/2021 21:28:55,-3.0379039759942934,54.60259880102481
02/09/2021 12:17:19,-2.989650429606339,52.11441471054823
02/09/2021 05:55:55,-0.6177138719061759,52.55501787507028
01/09/2021 18:21:32,-4.808134070317298,57.09178908442235
02/09/2021 20:57:32,-6.588565574276845,57.95648138394934
03/09/2021 22:15:15,-3.894403760187334,52.49606345415332
02/09/2021 10:56:20,0.28353439332874686,52.386409436529775
03/09/2021 00:34:35,1.123147221012065,52.578446432151765
01/09/2021 15:51:15,0.7207328683893992,52.13402384948082
03/09/2021 16:20:27,-3.342010193587863,58.41646011258572
03/09/2021 17:16:57,-3.842221933036258,53.04034641539113
01/09/2021 04:19:39,-1.215102966067996,60.490673339048435
02/09/2021 09:47:11,-2.9259768586550194,56.55850547806962
02/09/2021 08:03:08,-5.817768350986748,56.59432342793752
02/09/2021 16:21:02,-5.606942114131611,57.18349060585453
03/09/2021 03:33:34,-0.8680332064031848,51.21132248910547
01/09/2021 11:49:42,-1.8253726672604662,55.25788138537576
03/09/2021 14:55:43,-6.837839533983452,57.84491774586709
01/09/2021 10:59:13,-2.5705936848055497,52.861502843915545
02/09/2021 14:59:50,-4.613553953314106,58.32625603758575
02/09/2021 22:10:02,-4.57262345150556,54.96653852365884
02/09/2021 01:03:12,-2.3540043024415542,55.655651433446955
01/09/2021 06:26:21,-2.330450416397568,51.23641193274079
02/09/2021 09:49:00,0.5741351560609815,52.63595350493375
01/09/2021 10:50:10,-2.4186792710278127,51.35306557612411
02/09/2021 01:57:19,-2.731065389021561,56.214262396455126
01/09/2021 01:56:54,-4.1538034798363785,56.30662710159038
03/09/2021 19:58:27,-2.481329925129634,53.9596488878937
02/09/2021 12:19:07,-5.563400984632091,57.81668036258942
01/09/2021 06:28:47,-3.343341160373665,55.661455320572195
03/09/2021 22:52:37,-5.0419766790568685,57.67794235900338
03/09/2021 16:23:28,-4.33877215391786,55.88659080425125
03/09/2021 01:12:12,-1.176098870901041,53.67737591835941
01/09/2021 08:24:48,-2.6503998287041206,52.875037409983406
03/09/2021 14:57:51,-4.426382298456922,54.9136904521256
01/09/2021 04:56:04,0.2997452259005666,50.9732097324217
03/09/2021 02:17:53,-3.181451027212802,52.81092914562828
02/09/2021 20:10:13,0.8202869923572862,52.720426774472415
02/09/2021 23:07:11,-0.975467239503802,52.65870565010644
01/09/2021 04:58:32,-2.507430499551992,51.41427762402579
02/09/2021 21:32:59,-4.119172401388285,58.277068792952825
02/09/2021 09:38:58,-2.103209730789489,55.50272019843547
02/09/2021 22:58:36,-5.489524298384399,57.31417067466777
02/09/2021 00:15:55,-2.6408164298454846,52.777261411004154
02/09/2021 00:29:22,-3.21929453774365,52.14719676280145
01/09/2021 11:40:20,-4.964571255229786,56.4979952181597
01/09/2021 22:11:02,-4.677702222382887,57.4218531385862
03/09/2021 00:04:45,-3.5092332627769327,52.983684935440365
01/09/2021 09:51:32,-3.524554408149159,58.55025321320225
02/09/2021 07:09:39,-0.6535850460197956,54.281495829669524
02/09/2021 12:09:01,-0.5344704871356085,52.34312625707626
02/09/2021 12:12:11,-0.7295606496938852,52.87963127096414
03/09/2021 01:47:14,-5.215197026848175,56.02582119095739
02/09/2021 01:27:27,-5.020736391778042,56.81456748556693
01/09/2021 16:46:34,-1.7735130857860213,54.841823716746646
01/09/2021 11:57:53,-2.133211369716118,51.148491486212635
02/09/2021 05:30:40,-1.020624470523181,53.60800856221603
02/09/2021 17:51:22,-2.876119259722225,55.882255687505456
01/09/2021 09:37:41,-5.25978551973102,57.44672034552521
02/09/2021 21:42:52,-0.6403874232124505,54.00228953924921
03/09/2021 03:00:26,-3.420867305394708,50.649163238030646
03/09/2021 10:48:40,-4.926201909041074,50.37804210953934
01/09/2021 06:10:10,-1.8137333807536997,54.04334284960587
03/09/2021 07:03:31,-2.5451822672555657,51.328967292839366
02/09/2021 01:46:10,-6.78495604250107,54.252075508241205
01/09/2021 14:06:59,-4.637291393819321,57.9362610403015
01/09/2021 14:42:49,-4.177806543811918,51.60688372670567
01/09/2021 00:34:19,-4.026930075030565,51.90308680137144
03/09/2021 19:12:17,-1.5192199010202927,51.50119529103084
02/09/2021 04:15:06,-1.770976267149635,55.42747250357559
01/09/2021 01:14:04,-1.2037899493247952,50.650022577669056
02/09/2021 06:22:36,-4.579896229070815,55.58222198994088
01/09/2021 00:07:06,-2.100334859451065,53.9585296882283
02/09/2021 21:03:13,-5.821832821280801,56.387413550125366
01/09/2021 07:52:54,-5.291680633253209,58.20243240669911
03/09/2021 07:56:46,-1.9335592278921856,52.75694837592167
02/09/2021 02:01:31,-6.244037928045158,56.29026543644683
01/09/2021 05:40:49,-0.39706826396023437,50.876850060595
02/09/2021 17:39:58,-0.1386102133520204,51.36617119904934
03/09/2021 08:03:04,-2.444387920726218,52.97883030545064
03/09/2021 02:21:16,-4.618344047105964,55.77252160783634
03/09/2021 09:27:03,-6.93919721924136,55.00105967998827
01/09/2021 03:06:18,-1.313677051162081,60.29901124210253
01/09/2021 14:24:20,-1.6381359460639615,55.47010450268208
02/09/2021 00:02:04,-2.342621507859697,55.118182218540184
03/09/2021 00:50:17,-4.9008106883479945,50.26768695676484
03/09/2021 17:13:47,-1.9274397166835104,51.29289173962122
03/09/2021 23:44:20,-6.266155120925388,56.5401559077384
03/09/2021 07:55:10,-0.28414172599853776,52.51227291503175
02/09/2021 20:26:57,-3.194452956138683,56.50663719373355
02/09/2021 16:04:53,-4.099261778779688,53.170724022258725
02/09/2021 13:16:22,-2.512354405331841,57.59719866010354
03/09/2021 13:15:00,-3.0659357092850783,54.905890889803835
02/09/2021 05:46:56,-5.026093455830619,56.463773272000026
01/09/2021 13:34:00,-4.198480074455002,51.977642402742035
02/09/2021 00:52:42,-0.4202072113797835,52.04752517149163
01/09/2021 05:33:10,-5.183708620656811,56.81992934167343
03/09/2021 03:10:28,-2.4427509665390152,54.152430915583146
01/09/2021 19:03:46,-1.8201837259149123,54.18471801201649
01/09/2021 04:57:37,-1.8608300508084032,54.970012403151685
02/09/2021 08:24:15,-3.847989138278974,56.56065500230936
02/09/2021 06:15:16,0.37354152256360534,51.22317970491124
03/09/2021 06:10:02,-2.2971153800618485,54.45776893050918
03/09/2021 21:25:55,-3.140203603814598,56.89527267791574
01/09/2021 10:38:24,-4.970864697876319,57.868321337049935
03/09/2021 09:55:30,-4.484169644645146,56.84686775085429
02/09/2021 00:12:13,-1.6439217831742872,54.4878579077157
01/09/2021 12:34:04,-1.187158205333942,51.468292832920966
02/09/2021 12:33:46,-1.1692108464371072,52.58270289167398
01/09/2021 07:14:54,-3.6398932415785126,56.54717545080748
03/09/2021 08:14:42,-2.5158166082476647,56.96422273176353
02/09/2021 04:12:54,-4.608925978026754,57.94087311782567
01/09/2021 07:43:42,-4.116776772186741,55.803822668227106
03/09/2021 11:03:05,-1.9933962241313923,52.56021680599941
02/09/2021 23:16:30,-2.7279456818083347,53.55458683276353
03/09/2021 06:57:03,-0.5866280539350353,54.06714208806038
02/09/2021 23:10:02,-7.233164872902559,55.01543416108881
03/09/2021 15:52:58,-5.282833461320361,56.99783532679519
01/09/2021 20:28:59,-5.135242339673798,57.99100241017739
01/09/2021 01:12:08,0.7385877087906927,51.14619405382466
01/09/2021 10:37:00,-3.470021719078492,55.708687694944466
02/09/2021 20:52:58,-4.093630093734413,55.82174016576631
01/09/2021 04:02:15,-1.79927054799869,55.384755318538545
02/09/2021 05:21:50,-2.2062215813272292,51.50464671206547
01/09/2021 08:00:12,-2.4950785593528018,51.69275092490111
02/09/2021 22:08:13,-3.7594161161814323,56.821633382067766
02/09/2021 19:13:51,-1.9755760761302579,54.79388733246991
01/09/2021 02:31:06,-1.971280007581685,51.08921592062155
01/09/2021 08:35:35,-3.556601997296097,56.844908077898545
01/09/2021 09:47:24,-1.7887052025768284,55.36814092071063
02/09/2021 05:14:55,0.43418642278695785,50.965646648965425
02/09/2021 07:59:00,-1.866528005718158,54.89009000331702
02/09/2021 15:59:14,-2.99956364858461,55.8472359028397
01/09/2021 04:35:43,-3.0962882370349174,57.62865540153932
02/09/2021 09:28:13,1.1362591090425411,52.134713926852676
01/09/2021 04:32:12,-4.315218107775242,52.9912556164004
01/09/2021 03:06:34,-2.115124528372239,50.81688640976832
02/09/2021 14:17:44,-6.382118364832395,55.17240343045572
01/09/2021 20:35:02,-6.925650168340792,54.86952860065173
02/09/2021 21:03:05,-3.354498616749435,51.40467157348554
01/09/2021 11:49:17,-0.6345096263775858,54.367747258389905
01/09/2021 17:47:23,-2.4609524942088328,55.162018074511465
02/09/2021 13:41:25,-2.516712575999433,55.44276463127607
01/09/2021 01:08:32,-3.1480831734846237,55.832217800035494
01/09/2021 16:29:15,-0.00959925173333609,51.16400107845782
01/09/2021 14:10:45,-0.8056055752586619,51.35797451959776
02/09/2021 08:59:59,-1.5874214198312195,51.85904022021028
01/09/2021 14:16:52,-2.7988983912301446,51.906226591978815
01/09/2021 04:19:30,-2.782424812124476,57.58446324638315
01/09/2021 04:29:19,-3.807752077224155,53.1956447172791
01/09/2021 04:12:05,-2.1161076439344595,55.33441767372646
02/09/2021 16:18:58,-3.805743220163322,56.6898282901472
03/09/2021 17:50:58,-3.5143524406348927,52.66174728768649
03/09/2021 03:21:06,-1.5109850688219775,54.38638872975768
02/09/2021 22:19:16,-1.3403492192257644,54.52122643922494
03/09/2021 04:54:06,-2.7643348592627484,56.728620781399336
03/09/2021 01:54:00,-6.143308155594594,54.91290483435997
02/09/2021 01:17:13,-3.1291398709891673,57.324467496934474
02/09/2021 21:09:31,-5.2500825451410496,57.72712214773852
02/09/2021 18:18:03,-4.2545782975763675,57.99117129582568
02/09/2021 10:20:33,-2.661067293684173,53.09952139657386
01/09/2021 23:34:47,-3.1464466465021275,57.673949281240404
03/09/2021 21:50:00,0.5684169407332806,52.94725309016301
01/09/2021 04:14:36,-2.8280186099507976,53.53229743826813
02/09/2021 10:05:35,-5.767695752872614,56.56679122744045
02/09/2021 06:25:48,-1.2109933639534312,51.66484746565692
02/09/2021 08:20:42,-5.144304504461452,57.62901245858409
01/09/2021 06:17:01,-4.0193030024646745,51.70386319921661
02/09/2021 21:25:59,-5.4431406800971835,57.615027277482135
03/09/2021 23:17:56,-1.5917311518497517,54.91161593204887
01/09/2021 20:47:57,-2.157561911099796,51.78410588530265
03/09/2021 10:33:30,-5.367820089846237,57.78568150322437
02/09/2021 13:44:32,-5.081206276748697,57.04165977360404
02/09/2021 00:38:48,-0.2203300591583659,53.229345640627955
01/09/2021 14:19:23,-2.5127492821327166,53.25591118520388
03/09/2021 07:50:25,-0.24971782664869124,52.67618826379019
03/09/2021 07:16:32,-4.248100910479733,53.19866403082325
02/09/2021 00:25:15,-1.3453361592071647,50.90311151599362
01/09/2021 20:35:07,-4.6486388234618055,53.29572433079397
01/09/2021 02:41:04,-1.6308166158569284,53.078777358908745
01/09/2021 16:26:28,-3.065623566012336,56.22360878718376
03/09/2021 23:29:25,-7.248418259491754,54.410045220033595
03/09/2021 05:59:22,1.0624725684387109,51.865605859980995
02/09/2021 17:16:57,-2.701411013677509,55.94592349321207
02/09/2021 13:46:32,-0.2278181069507173,50.855427595216355
02/09/2021 21:42:41,-2.636574975511648,56.01237043608361
03/09/2021 18:05:28,-4.8040724868011075,51.67906173601091
02/09/2021 20:27:19,-5.451408133525833,57.80298099232127
03/09/2021 00:44:55,-3.135044249192454,52.9629324418809
03/09/2021 18:51:27,-2.572964030119779,51.02484395238965
02/09/2021 11:37:01,-2.84774233653388,54.422021227155376
01/09/2021 22:05:34,-1.9885361179552667,54.7414046500142
01/09/2021 16:56:49,-3.082076567279188,54.58191513745683
02/09/2021 14:59:49,0.855045683828136,51.66510365689247
02/09/2021 12:57:22,-4.012609258793069,54.878325500911856
01/09/2021 10:25:08,-0.34461577728446297,51.03902195583622
01/09/2021 20:52:41,-1.4052801307028204,51.98730066421842
03/09/2021 10:36:36,-2.7296761227811963,55.803010970387966
02/09/2021 13:17:49,-4.274403309196767,50.81530903857148
01/09/2021 01:44:18,0.6741382312559026,50.915892745050385
01/09/2021 08:29:52,-1.9469826683124563,52.23909719292391
03/09/2021 15:21:15,-6.326468302742579,57.37568566843274
03/09/2021 18:55:04,-3.8127460862012654,57.058779505561105
01/09/2021 06:56:52,-2.8633774723029655,55.56650700048186
02/09/2021 04:46:16,-4.3727038718018685,56.323389663444004
01/09/2021 02:54:11,-4.909931197814201,57.40090395468574
03/09/2021 15:47:48,1.1324458894540501,51.13879416005764
03/09/2021 03:01:43,-3.3331351456217604,52.140027417070364
02/09/2021 11:57:41,-4.071655356387163,58.011153128937245
01/09/2021 16:53:46,-3.93118113735944,56.72498913154373
03/09/2021 10:50:51,-1.177710365558589,54.55419417188226
02/09/2021 10:52:59,-2.3566844584882247,53.65669672790139
01/09/2021 08:39:29,0.8902721217590379,52.5912498229419
02/09/2021 13:44:00,-3.6986439120149033,50.313687216675326
02/09/2021 17:16:11,-1.8639718777366703,53.419678200749125
03/09/2021 09:33:58,-3.2254947463078736,58.871735930394166
03/09/2021 21:40:57,-3.078242805006006,51.74891847290831
02/09/2021 03:17:37,-2.951071008322562,51.92898678997013
01/09/2021 13:35:45,-0.8232558323101138,52.35791840159259
02/09/2021 12:18:37,-0.836603783333203,53.00786848671089
01/09/2021 19:16:04,-3.887360761771898,58.49094344799009
01/09/2021 04:38:25,-3.320851606674921,54.39952349130513
01/09/2021 14:10:50,-5.073060981847023,54.90561862017606
02/09/2021 07:13:54,-4.770285959341434,57.92147814297644
03/09/2021 18:02:14,-3.31199936189222,50.97534152865772
03/09/2021 14:07:25,1.0058249838864057,52.17519687213218
01/09/2021 11:28:44,0.25605848816642585,52.32605536796246
02/09/2021 05:27:59,-1.2669931142076463,53.89155941618064
01/09/2021 02:56:31,-2.446047599141199,55.89344245462264
03/09/2021 23:39:42,-1.877132013441468,54.4567366511095
01/09/2021 11:28:38,-2.723552690721005,57.466749053181886
02/09/2021 13:05:53,-4.0920755745861435,58.52116863295541
02/09/2021 11:04:20,-2.1417166574949924,53.233127550071515
02/09/2021 19:21:39,-2.0388334822068224,50.68334054291019
03/09/2021 21:15:45,-6.72559161622991,58.100056873823576
01/09/2021 23:48:47,-3.688245209368535,52.82650374438297
01/09/2021 15:07:04,-3.5036424446021535,54.54143896336668
01/09/2021 11:39:27,-3.1765230583526485,57.66523349578974
03/09/2021 18:08:22,-2.1740532320946,52.38047159936487
03/09/2021 22:55:46,-4.029506560961221,56.53731941568818
01/09/2021 15:20:03,0.6151836533482663,50.974606441908314
02/09/2021 12:07:34,-1.6698407811085296,53.5061719531506
03/09/2021 11:23:09,-3.966675129051945,58.19490697390221
02/09/2021 04:41:04,-4.900883588833434,57.735421852232776
03/09/2021 16:26:53,-0.29837279755315826,51.18143458426337
01/09/2021 05:41:37,-2.827288487839521,53.7263351114692
02/09/2021 22:54:49,1.1631932832089014,52.82828302468653
02/09/2021 17:23:26,-3.5040473602501407,57.17800778203392
01/09/2021 14:44:09,-4.695606798238103,56.24129317904424
03/09/2021 19:42:38,-0.638681168712063,53.41455287345525
02/09/2021 23:55:08,-6.392062727234101,54.87557713505895
01/09/2021 18:12:52,-2.2997528913647054,55.435562764915936
02/09/2021 23:43:24,0.8343537320953551,52.42465509405509
01/09/2021 17:35:55,-3.2822306174267553,56.4755718388702
01/09/2021 03:03:10,-0.3635624693959277,52.035588935713214
01/09/2021 03:39:39,-0.1472174001293851,52.18764991091845
01/09/2021 16:35:23,-3.91740028185243,55.83391534310964
02/09/2021 15:23:24,-7.7431488755564555,54.25712490756102
01/09/2021 07:52:37,-2.023067498709027,53.39257193633661
01/09/2021 07:30:54,-4.268852426919937,50.50800763457858
02/09/2021 09:34:00,-2.665198707862242,54.239651893933505
02/09/2021 21:45:53,-4.606726525391744,56.84916947203443
01/09/2021 01:29:43,-2.458844947991971,54.948263975933955
03/09/2021 14:03:24,-3.4398179091938967,52.26160587482565
01/09/2021 06:45:39,-6.675931311968063,57.3750078783204
03/09/2021 22:45:07,-6.710816296269058,54.87926427890328
01/09/2021 10:51:51,-0.33646630316600074,51.670277295369196
02/09/2021 10:34:35,-3.134409059560257,57.19271935605654
03/09/2021 16:51:44,1.1648111237840357,52.51963785817091
02/09/2021 00:25:54,-5.877204026051414,54.79745092298417
02/09/2021 05:07:28,-5.220640849226221,55.5354247476527
02/09/2021 14:33:39,-2.206903422447242,54.95305237970123
03/09/2021 14:15:59,-0.44264006415980267,52.60583732594774
01/09/2021 22:50:21,-1.5688588782649007,54.9099470589817
03/09/2021 23:58:38,-0.7341202798041433,54.04607025027025
01/09/2021 22:14:32,-3.196663982539368,59.13918829716789
03/09/2021 14:28:32,-3.396138782477008,55.729522993300016
02/09/2021 20:10:03,1.4719443117557631,52.55381250849603
03/09/2021 02:06:59,-2.101404201181298,55.69767360960951
02/09/2021 19:33:33,0.7411157971420241,52.865544234393305
01/09/2021 06:35:53,-0.13529996101676112,51.94888670833906
02/09/2021 07:36:37,0.72650946015853,51.69458706447644
02/09/2021 18:02:33,-1.5851245323025491,51.969450180582314
02/09/2021 19:06:04,-0.5815025255764183,51.117267797846154
01/09/2021 04:05:10,-1.9749708582108858,54.99177109386779
03/09/2021 22:57:35,-6.993232316228565,55.112059806394186
03/09/2021 05:26:53,-1.4321957409666524,54.50773805129793
03/09/2021 04:30:25,-2.914279806985512,57.35795832798158
02/09/2021 02:09:59,-4.719668447432598,57.03594876730422
03/09/2021 02:22:54,-2.5337587802588253,52.17254424124013
03/09/2021 13:00:47,-2.286154548499565,57.012759686760134
01/09/2021 21:10:11,-2.8743235408154466,52.083736817014135
02/09/2021 20:49:06,-4.297698826376146,50.43069476906766
03/09/2021 09:00:30,-2.9369148501424824,56.36476755410187
01/09/2021 23:31:55,0.9038981683676006,51.10258971296798
02/09/2021 14:35:44,-1.7214936416578634,54.4748362322438
03/09/2021 17:25:54,-3.5446290790080983,56.128426203279204
03/09/2021 09:40:26,-1.86284047477209,54.53581189666248
01/09/2021 11:43:31,-0.6387321761367915,53.16668835992022
03/09/2021 15:28:24,0.4819800507608802,51.216676950238664
03/09/2021 08:29:04,-5.164483912804791,57.49877449351802
02/09/2021 17:44:37,-4.497732659545171,55.46725132759123
01/09/2021 00:21:59,-5.3839723759001075,57.40120121016558
01/09/2021 14:39:35,-0.4072417823964649,52.289252248188326
01/09/2021 22:36:31,-5.810367789278872,57.14160014871542
03/09/2021 09:10:34,-2.704739566996846,51.12250043307789
01/09/2021 18:45:40,-1.6249727008571533,52.48780358697745
01/09/2021 10:14:05,-4.1172583217118,58.37414922633721
03/09/2021 13:23:41,-0.8781983817762468,52.90097623135927
01/09/2021 06:43:42,-2.455073821643307,54.79179863982769
